Author,Authority,Category,Compatibility,Content_rating,Description,Detail,Developer_address,Developer_email,Developer_website,Icon,Installs,Item_name,Link,Package,Rating,Review_number,Size,Update,Version
,"{'Contacts': ['read your contacts'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Phone': ['directly call phone numbers', 'read phone status and identity'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['full network access', 'pair with Bluetooth devices', 'prevent device from sleeping', 'view network connections']}",,,,,,,,,,,,,com.hc.go,,,,,
,"{'Wi-Fi connection information': ['view Wi-Fi connections'], 'Other': ['Google Play license check', 'control vibration', 'full network access', 'prevent device from sleeping', 'run at startup', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,org.fie.swordplay,,,,,
,"{'Device ID & call information': ['read phone status and identity'], 'Contacts': ['find accounts on the device', 'modify your contacts', 'read your contacts'], 'Camera': ['take pictures and videos'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Location': ['precise location (GPS and network-based)'], 'Phone': ['read call log', 'read phone status and identity'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Identity': ['find accounts on the device', 'read your own contact card'], 'Microphone': ['record audio'], 'Other': ['access Bluetooth settings', 'change network connectivity', 'change your audio settings', 'connect and disconnect from Wi-Fi', 'control flashlight', 'control vibration', 'full network access', 'pair with Bluetooth devices', 'prevent device from sleeping', 'run at startup', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,com.snapchat.android,,,,,
,"{None: None, 'Identity': ['find accounts on the device'], 'Contacts': ['find accounts on the device'], 'Phone': ['read phone status and identity'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['allow Wi-Fi Multicast reception', 'change network connectivity', 'connect and disconnect from Wi-Fi', 'control vibration', 'full network access', 'prevent device from sleeping', 'run at startup', 'set an alarm', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,game.color.ballz.block.brick.puzzle.free.physics.balls,,,,,
,"{'Wi-Fi connection information': ['view Wi-Fi connections'], 'Other': ['control vibration', 'full network access', 'prevent device from sleeping', 'run at startup', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,cooking.crush.cooking.talent,,,,,
,"{'Device & app history': ['retrieve running apps'], 'Contacts': ['read your contacts'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Phone': ['read phone status and identity'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Microphone': ['record audio'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['access Bluetooth settings', 'connect and disconnect from Wi-Fi', 'control Near Field Communication', 'control flashlight', 'control vibration', 'full network access', 'pair with Bluetooth devices', 'prevent device from sleeping', 'read Google service configuration', 'run at startup', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,com.globe.gcash.android,,,,,
,"{'Phone': ['read phone status and identity'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Calendar': [""add or modify calendar events and send email to guests without owners' knowledge"", 'read calendar events plus confidential information'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Camera': ['take pictures and videos'], 'Microphone': ['record audio'], 'Device ID & call information': ['read phone status and identity'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Contacts': ['find accounts on the device'], 'Identity': ['find accounts on the device'], 'Other': ['change network connectivity', 'change your audio settings', 'connect and disconnect from Wi-Fi', 'control vibration', 'full network access', 'measure app storage space', 'modify system settings', 'pair with Bluetooth devices', 'prevent device from sleeping', 'read battery statistics', 'set wallpaper', 'use accounts on the device', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,com.mobile.legends,,,,,
,"{'Microphone': ['record audio'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Other': ['full network access', 'prevent device from sleeping', 'run at startup', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,com.outfit7.mytalkingangelafree,,,,,
,"{'Camera': ['take pictures and videos'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Microphone': ['record audio'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Other': ['close other apps', 'control flashlight', 'control vibration', 'full network access', 'install shortcuts', 'prevent device from sleeping', 'uninstall shortcuts', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,com.xvideostudio.videoeditor,,,,,
,"{'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Other': ['full network access', 'prevent device from sleeping', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,com.eabdrazakov.photomontage,,,,,
,"{'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Microphone': ['record audio'], 'Other': ['full network access', 'prevent device from sleeping', 'run at startup', 'view network connections']}",,,,,,,,,,,,,com.asiedu.lang.learnkoreanfree,,,,,
,"{'Identity': ['find accounts on the device'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Calendar': [""add or modify calendar events and send email to guests without owners' knowledge"", 'read calendar events plus confidential information'], 'Phone': ['read phone status and identity'], 'Photos/Media/Files': ['access USB storage filesystem', 'modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Contacts': ['find accounts on the device', 'read your contacts'], 'Location': ['approximate location (network-based)'], 'Microphone': ['record audio'], 'Device & app history': ['read sensitive log data', 'retrieve running apps'], 'Device ID & call information': ['read phone status and identity'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Camera': ['take pictures and videos'], 'Other': ['access Bluetooth settings', 'change system display settings', 'change your audio settings', 'connect and disconnect from Wi-Fi', 'control flashlight', 'control vibration', 'draw over other apps', 'full network access', 'measure app storage space', 'pair with Bluetooth devices', 'prevent device from sleeping', 'read sync settings', 'run at startup', 'send sticky broadcast', 'toggle sync on and off', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,sg.bigo.live,,,,,
,"{'Wi-Fi connection information': ['view Wi-Fi connections'], 'Other': ['full network access', 'prevent device from sleeping', 'run at startup', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,com.sinyee.babybus.culture,,,,,
,"{'Wi-Fi connection information': ['view Wi-Fi connections'], 'Other': ['full network access', 'prevent device from sleeping', 'run at startup', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,com.king.candycrushsodasaga,,,,,
,"{'Other': ['full network access', 'prevent device from sleeping', 'run at startup', 'view network connections']}",,,,,,,,,,,,,com.langkids.englishforkidsuk,,,,,
,"{'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Contacts': ['read your contacts'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Other': ['access Bluetooth settings', 'control vibration', 'full network access', 'pair with Bluetooth devices', 'prevent device from sleeping', 'run at startup', 'view network connections'], 'Uncategorized': ['Access download manager.', 'receive data from Internet']}",,,,,,,,,,,,,com.zobaze.pos,,,,,
,"{'Contacts': ['find accounts on the device'], 'Identity': ['find accounts on the device'], 'Microphone': ['record audio'], 'Other': ['control vibration', 'full network access', 'install shortcuts', 'prevent device from sleeping', 'read Google service configuration', 'run at startup', 'use accounts on the device', 'view network connections'], 'Uncategorized': ['Modify Google service configuration', 'receive data from Internet']}",,,,,,,,,,,,,com.google.android.play.games,,,,,
,"{'Device ID & call information': ['read phone status and identity'], 'Contacts': ['find accounts on the device', 'modify your contacts', 'read your contacts'], 'Camera': ['take pictures and videos'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Phone': ['directly call phone numbers', 'read phone status and identity'], 'SMS': ['edit your text messages (SMS or MMS)', 'read your text messages (SMS or MMS)', 'receive text messages (MMS)', 'receive text messages (SMS)', 'send SMS messages'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Identity': ['add or remove accounts', 'find accounts on the device', 'read your own contact card'], 'Calendar': ['read calendar events plus confidential information'], 'Microphone': ['record audio'], 'Other': ['access Bluetooth settings', 'change network connectivity', 'change your audio settings', 'connect and disconnect from Wi-Fi', 'control Near Field Communication', 'control vibration', 'create accounts and set passwords', 'draw over other apps', 'full network access', 'install shortcuts', 'pair with Bluetooth devices', 'prevent device from sleeping', 'read Google service configuration', 'read sync settings', 'run at startup', 'toggle sync on and off', 'view network connections'], 'Uncategorized': ['download files without notification', 'receive data from Internet']}",,,,,,,,,,,,,com.facebook.orca,,,,,
,"{'Contacts': ['find accounts on the device', 'read your contacts'], 'Phone': ['directly call phone numbers', 'read phone status and identity'], 'Device ID & call information': ['read phone status and identity'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Location': ['precise location (GPS and network-based)'], 'Microphone': ['record audio'], 'SMS': ['receive text messages (SMS)'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Device & app history': ['retrieve running apps'], 'Identity': ['find accounts on the device', 'read your own contact card'], 'Other': ['access Bluetooth settings', 'change your audio settings', 'connect and disconnect from Wi-Fi', 'control vibration', 'full network access', 'install shortcuts', 'pair with Bluetooth devices', 'prevent device from sleeping', 'read battery statistics', 'reorder running apps', 'run at startup', 'uninstall shortcuts', 'use accounts on the device', 'view network connections'], 'Uncategorized': ['change screen orientation', 'read frame buffer', 'receive data from Internet']}",,,,,,,,,,,,,com.instagram.android,,,,,
,"{'Contacts': ['read your contacts'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Phone': ['directly call phone numbers', 'read phone status and identity'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['full network access', 'pair with Bluetooth devices', 'prevent device from sleeping', 'view network connections']}",,,,,,,,,,,,,com.vi.clouds.fatcash,,,,,
