Author,Authority,Category,Compatibility,Content_rating,Description,Detail,Developer_address,Developer_email,Developer_website,Icon,Installs,Item_name,Link,Package,Price,Rating,Review_number,Score,Similar,Size,Update,Version
CleanMaster,,Tools,5.0 and up,Rated for 3+,Free and unlimited VPN proxy with super fast speed and unlimited bandwidth！,"Amp-up the security on your Android device with Share Vpn,▶ Why choose Share VPN?,✔ Hide your IP and browse the webpage anonymously.,✔ Strongly protect you when using a public WiFi hotspot.,✔ No username, No password, No registration, No data limitation.,✔ No logs, no monitoring, no selling your data.,✔ Surf anonymously at Fast Speed.,Multiple servers spread across lots of countries,- Minimum risk of server overload!,- Keep each server to provide the best performance in your browsing session!,⇨ How Share Vpn works,Share VPN Proxy provides a secure and trustworthy connection through an encrypted channel between your device and the target website, using Virtual Private Network (VPN) technology. Share Vpn hides your real IP address to anonymize your device so that your online activities cannot be tracked by anyone, and you will be able to get access to restricted websites, even behind the firewalls.,Contact Us,Any problems or suggestions, please feel free to contact us via Email: :sharevpnproxy@protonmail.com,Because of the policy reason, our VPN service does not support mainland China. We apologize for any inconvenience caused.",,sharevpnproxy@protonmail.com,http://sharevpnfree.com/,https://play-lh.googleusercontent.com/rAHZNMhMmeRdslTXGqHm-mmmahl32I2swtWAnlyejrFkG8FmP5SjCf1vx7VCOQulcw=s180-rw,"10,000,000+","Share Vpn-Faster&Safer, Unlimited Free vpn",https://play.google.com/store/apps/details?id=com.sharevpn.master,com.sharevpn.master,Install,Rated 4.6 stars out of five stars,"134,852",4.6,"Tik VPN: Free vpn, Fast VPN, Unlimited,LightSail VPN- Unblock Website,Lets VPN - The VPN that Always Connects,Free VPN Master - Unlimited Ultra Fast WiFi Proxy,VPN Proxy - VPN Master with Fast Speed - Bunny VPN,Top VPN - Fast, Secure & Free Unlimited Proxy,Top VPN Pro - Fast, Secure & Free Unlimited Proxy,Clean Master Pro-Cache clean, VPN, Phone booster,Clean Master-Cache clean, Fast VPN, Phone booster.",14M,"August 6, 2021",1.0.3
Optipay Limited,,Finance,5.0 and up,Rated for 3+,Borrow money in our Loans App. Get cash swiftly straight to your Mobile account,"Little Cash gives you instant personal loan to direct to your mobile wallet.,How to Get a little Cash loan:,Download the app from Google Play store,Register with our application,Get your loan approval on fly,Our secure system verifies your identity in a few,Your loan amount will be deposited in your Mobile Money account,Little Cash Loan Terms and Fees:,Loan Amounts: PHP 1,000 - PHP 50,000,Monthly facilitation fee: 9% - 25%,APR: 27% - 260%,For example, for a 65-days loan with a principal amount of PHP 1,000 the facilitation fee would be PHP 250 and the total payable amount would be PHP 1,250,Minimum repayment period is 65 days while the maximum repayment period is 120 days, with a minimum APR is 27% while the maximum APR is 260%,LittleCash does not charge more than the amount of the facilitation fee (plus a one-time late fee if you do not pay after the loan repayment grace period). The loan amount does not compound or accrue.,Sample Loan :,Loan Amount 1000 PHP,Interest Calculation - (1000 * 25 ) / 100 = 250 PHP,Expected Payback amount For 65 days - 1000 PHP + 250 PHP = 1250 PHP,Monthly Payment - 625 PHP,Little Cash is very flexible and charges affordable and low facilitation fee ranging from 9% to 25%,What You'll Love,● Avail instant loans from Little Cash  through your smartphone,● Faster approval process with less documentation,● Get collateral-free loans without any bank visits or phone calls,● Attractive rate of interests,● Loan disbursement in 10 minutes,Documentation,The minimum documents required to avail loan is your identification number,mobile number, your email address etc. might be required. Once you apply for loans, we will check you in a few minutes.,Security,Your data is safe with us. It is transferred over a secure HTTPS connection to us, and we do not share it with anyone without your consent except the Lenders. All the transactions are secured via a 128-bit SSL encryption.,Customer service,If you have questions or complaints, please leave us a message through the Feedback page in our application or contact our customer service center. We are ready to serve you.",,optipaycredit@gmail.com,mailto:optipaycredit@gmail.com,https://play-lh.googleusercontent.com/2bCaBF1Lb5eJkhmZ9KNMg7ww-PEvyk7TXKfTxSr46_M1tLKhZeTPZJoq5EQ4NFa1c3g=s180-rw,"100,000+",Little Cash - Mobile Loans,https://play.google.com/store/apps/details?id=com.optipay.littlecash,com.optipay.littlecash,Install,Rated 4.0 stars out of five stars,"45,141",4.0,"Numida - Business Loans,Money Lending Wizard,Smart Quick Cash",4.8M,"August 10, 2021",1.22
ColorOS,,Video Players & Editors,8.0 and up,Rated for 3+,Smart Tools for Editing Short Videos,"1.Intelligently Categorize Photos & Videos,Automatically recognizes and categorizes your media files. Uses 84 labels to neatly group them for a quick look-up. It will satisfy the needs of most users for daily photography.,2.Personalize Videos With Sleek Templates,Selects only your best-quality photos and videos. Chooses from a selection of sleek templates to enhance your videos.",,business_soloop@heytap.com,https://www.instagram.com/soloop_app/,https://play-lh.googleusercontent.com/Phh7Xm0agPHPaQpn8viA6a_dFRvTLa2d5lJIOgI0r-SAZ2hT0bfatGQKZsMMg1knbDE8=s180-rw,100+,Soloop,https://play.google.com/store/apps/details?id=com.coloros.videoeditor,com.coloros.videoeditor,,Rated 3.8 stars out of five stars,,,"OPPO Clone Phone,HeyTap Health",69M,"November 25, 2020",1.22.1
Catchcash lending investors corp,,Finance,5.0 and up,Rated for 3+,The most professional online loan software around you in the Philippines,"Product introduction,Loan amount: ₱ 5,000.00 - ₱ 20,000.00,Loan term: 91 days (shortest, including renewal time) - 365 days (longest, including renewal time), Maximum APR is 18.25% per year, 0.05% per day,Transaction fee：0,Service fee: No other fees,For example: If you choose a loan limit of ₱ 10,000.00 with a period of 180 days,the total interest should be paid: ₱ 10,000.00 * 0.05% * 180= ₱ 900.00, monthly interest shall be paid: ₱ 10,000.00 * 0.05% * 30 = ₱ 150.00，monthly repayment bill including principle and interest shall be paid: ₱ 10,000.00/6 + ₱ 150.00 = ₱ 1816.67，total repayment bill including principle and interest shall be paid: ₱ 10,000.00 + ₱ 900.00 = ₱ 10,900.00.,✔Peso Loan / Peso Lending to your account (bank, e-wallet),✔Unsecured fast to get peso to your account (bank, e-wallet),✔Online loan peso platform. Unsecured online loan, quickly arrived. Staged shopping, zero mortgage to take home,What is Cashgo?,Still feeling uneasy about the mortgage of a capital peso lending peso? Dating money is not enough! Want to change your phone? Nothing to worry about now, Cashgo can solve all your problems for you. Cashgo, a platform dedicated to unsecured online loans with peso, can be ordered in stages, and can solve all your troubles because of money.,Who can borrow?,Cashgo is one of the earliest online lending platform in the Philippines. If you are over 18 years old, have a stable mobile number and a stable source of income, you can come to Cashgo to make a peso loan. We will increase the limit and loan period based on your credit score! The more data you provide, the higher your credit score. Borrowing takes only 4 steps:,✔ download the app Cashgo - For Fast Loan and Peso Lending Online,✔fill in the data in 5 minutes,✔wait for the review,✔get your loan (bank transfer, e-wallet etc.),Instructions,We offer different amounts of services. Users can choose the money of peso in loan amount according to their individual needs.,The entire process is completed online, unsecured, to meet fast and secure loan funding needs.,-----------Features-----------,Unsecured,Cashgo is a completely unsecured online peso lending platform. This means you don't need to provide any collateral. Only ID card loans are required.,Easy to use,Just download the app of Cashgo - For Fast Loan and Peso Lending Online, no need to quit, no signature required. Complete the loan application in 5 minutes, the fast process, the whole process can be completed by mobile phone, amazing experience.,Fast approval,Your application will be approved shortly, but depending on the bank's payment system, redemption may take from 1 minute up to 24 hours.,Privacy and Security,Cashgo protects all user information and we will not post your personal data to third parties without prior consent.,Repayment convenience,Repayment can be done through online banking, Minimarket (7-11, M. Lhuillier), bank transfer, e-wallet (GCash, Coins.ph, CLiQQ etc.), About us,Have problem to use Cashgo？,Please contact our online service for help:,Working time: 8:30 am – 18:00 pm (Monday - Saturday),Phone Smart: +639 09052210807,Email:Cashgo0320@gmail.com,Online Customer Service: Open the app -> Mine -> Contact Us,Address:STA CRUZ, MANILA,Company information:,CATCHCASH LENDING INVESTORS CORP.,COMPANY REGISTRATION NO.CS201915716,CERTIFICATE OF AUTHORITY NO.3093",,Catchcash2020@gmail.com,mailto:Catchcash2020@gmail.com,https://play-lh.googleusercontent.com/6zIwbYAxwMGtI3aq4eqyGdHV9Vdz1DrZUZ7VVA6gDs4JEZYaKGwwTxlf4OJJ5KZQTs6m=s180-rw,"100,000+",CashGo - Fast cash and peso loan online,https://play.google.com/store/apps/details?id=com.hc.go,com.hc.go,,Rated 3.3 stars out of five stars,"1,584",3.3,,9.7M,"September 2, 2021",3.0.3
Google LLC,,Video Players & Editors,Varies with device,Rated for 12+,Enjoy your favorite videos and channels with the official YouTube app.,"Get the official YouTube app on Android phones and tablets. See what the world is watching -- from the hottest music videos to what’s popular in gaming, fashion, beauty, news, learning and more. Subscribe to channels you love, create content of your own, share with friends, and watch on any device.,Watch and subscribe ,● Browse personal recommendations on Home,● See the latest from your favorite channels in Subscriptions ,● Look up videos you’ve watched, liked, and saved for later in Library ,Explore different topics, what’s popular, and on the rise (available in select countries),● Stay up to date on what’s popular in music, gaming, beauty, news, learning and more,● See what’s trending on YouTube and around the world on Explore,● Learn about the coolest Creators, Gamers, and Artists on the Rise (available in select countries),Connect with the YouTube community,● Keep up with your favorites creators with Posts, Stories, Premieres, and Live streams,● Join the conversation with comments and interact with creators and other community members,Create content from your mobile device,● Create or upload your own videos directly in the app ,● Engage with your audience in real time with live streaming right from the app,Find the experience that fits you and your family (available in select countries),● Every family has their own approach to online video. Learn about your options: the YouTube Kids app or a new parent supervised experience on YouTube at youtube.com/myfamily,Support creators you love with channel memberships (available in select countries),● Join channels that offer paid monthly memberships and support their work,● Get access to exclusive perks from the channel & become part of their members community,● Stand out in comments and live chats with a loyalty badge next to your username,Upgrade to YouTube Premium (available in select countries),● Watch videos uninterrupted by ads, while using other apps, or when the screen is locked,● Save videos for when you really need them – like when you’re on a plane or commuting,● Get access to YouTube Music Premium as part of your benefits","1600 Amphitheatre Parkway, Mountain View 94043",ytandroid-support@google.com,https://support.google.com/youtube/topic/2422554?rd=1,https://play-lh.googleusercontent.com/lMoItBgdPPVDJsNOVtP26EKHePkwBg-PkuY9NOrc-fumRtTFP4XhpUNk_22syN4Datc=s180-rw,"10,000,000,000+",YouTube,https://play.google.com/store/apps/details?id=com.google.android.youtube,com.google.android.youtube,Install,Rated 4.3 stars out of five stars,"122,579,090",4.3,"Google Translate,Google Classroom,Facebook,Google Chrome: Fast & Secure,APPSO: All social media apps - All social networks,WhatsApp Messenger,Messenger – Text and Video Chat for Free",Varies with device,"September 15, 2021",Varies with device
FIE,,Sports,4.2 and up,Rated for 3+,Swordplay is the first mobile game with real athletic rules for fencing.,"FIE Swordplay is the first mobile game with real athletic rules for fencing with foils, swords, and sabers that is officially supported by the FIE (http://fie.org). Learn real techniques — from simple thrusts to powerful lunges and devious feints. Play against an AI opponent or challenge a social network friend to a duel.,Choose the country you want to represent, equip your fencer, and enter tournaments all over the world. Fight your way from ambitious novice to fencing master.,Features of FIE Swordplay,•	The world's first mobile game with real rules and techniques from athletic fencing,•	Gorgeous 3D graphics, phenomenal animation, and real fencing physics,•	Deep customization — fine-tune your weapons and equip your character with gear such as vests and masks,•	Compelling PvE campaign: fight your way from novice athlete to Olympic champion,•	Asynchronous PvP mode: duel your social network friends,•	Incredibly simple, easy-to-use controls. Master several types of weapons quickly, then hone your skills,•	Officially supported by the International Fencing Federation,Start playing FIE Swordplay and compete in fencing duels that are dynamic, striking, and full of drama — right on the screen of your mobile device! Athletic combat with swords and foils has never looked so spectacular!","Maison du Sport International
Avenue de Rhodanie 54
1007 Lausanne - Suisse",fencingsup2016@gmail.com,https://www.facebook.com/fieswordplay/,https://play-lh.googleusercontent.com/aEVv_PrzTPjGSHzb2Op6iNN9l8cv8FGT3nFUkR-O3ToscdgiSIn2iBLUpVBqgMEruPOl=s180-rw,"5,000,000+",FIE Swordplay,https://play.google.com/store/apps/details?id=org.fie.swordplay,org.fie.swordplay,Install,Rated 4.1 stars out of five stars,"189,207",4.1,"Hockey All Stars,MMA Manager 2021,Ski Jumping Pro,Fighting Star,Big6 Hockey Manager",89M,"September 6, 2021",2.65.9841
Snap Inc,,Social,4.4 and up,Rated for 12+,Share the moment!,"Snapchat is a fast and fun way to share the moment with your friends and family 👻,SNAP ,• Snapchat opens right to the Camera — just tap to take a photo, or press and hold for video.,• Express yourself with Lenses, Filters, Bitmoji and more! ,• Try out new Lenses daily created by the Snapchat community!,CHAT ,• Stay in touch with friends through live messaging, or share your day with Group Stories.,• Video Chat with up to 16 friends at once — you can even use Lenses and Filters when chatting!,• Express yourself with Friendmojis — exclusive Bitmoji made just for you and a friend.,STORIES,• Watch friends' Stories to see their day unfold.,• See Stories from the Snapchat community that are based on your interests.,• Discover breaking news and exclusive Original Shows.,SPOTLIGHT,• Spotlight showcases the best of Snapchat!,• Submit your own Snaps or sit back, relax, and watch.,• Pick your favorites and share them with friends.,MAP ,• Share your location with your best friends or go off the grid with Ghost Mode.,• See what your friends are up to on your most personal map when they share their location with you. ,• Explore live Stories from the community nearby or across the world!,MEMORIES ,• Save unlimited photos and videos of all your favorite moments.,• Edit and send old moments to friends or save them to your Camera Roll.,• Create Stories from your favorite Memories to share with friends and family.,FRIENDSHIP PROFILE ,• Every friendship has its own special profile to see the moments you’ve saved together.,• Discover new things you have in common with Charms — see how long you’ve been friends, your astrological compatibility, your Bitmoji fashion sense, and more!,• Friendship Profiles are just between you and a friend, so you can bond over what makes your friendship special.,Happy Snapping!,• • •,Please note: Snapchatters can always capture or save your messages by taking a screenshot, using a camera, or otherwise. Be mindful of what you Snap!,For a full description of our privacy practices, please see our Privacy Center.","63 Market St.
Venice CA, 90291",snapchat@snap.com,http://www.snapchat.com,https://play-lh.googleusercontent.com/KxeSAjPTKliCErbivNiXrd6cTwfbqUJcbSRPe_IBVK_YmwckfMRS1VIHz-5cgT09yMo=s180-rw,"1,000,000,000+",Snapchat,https://play.google.com/store/apps/details?id=com.snapchat.android,com.snapchat.android,Install,Rated 4.3 stars out of five stars,"27,219,505",4.3,"Instagram,B612 - Best Free Camera & Photo/Video Editor,WhatsApp Messenger,Sweet Snap Camera–Live Face Camera & Photo Filters,Facebook",75M,"September 14, 2021",11.45.0.38
BIGDOG GAMES,,Arcade,4.4 and up,Rated for 3+,Physics Balls is not a normal balls game! This game is the most fun!,"Physics Balls : Bounce In Loop Machine!, ,HOW TO PLAY?,Aim at breaking all bricks by one shoot: Swipe your finger and throw balls,Make them roll among the bricks.,Hit items to make extra balls or double size ball.,Prevent the bricks to reach the check-line!,Features:,◉ Perfect physic ball bouncy engine,◉ Fully automatic progress save,◉ Endless game mode,◉ Tablet support,Physics Balls is Suit for all age and completely FREE to play!,Now become the master of the Physic Balls!, ,contact us:,Website: http://www.crystalrover.com,E-mail: curryvector@gmail.com,Facebook: https://www.facebook.com/AbcVector-488597784826690,Twitter: https://twitter.com/BigdogDev","Rm.1902, Easey Comm. Bldg., 253-261 Hennessy Road,Wanchai, Hong Kong",mobivector@gmail.com,http://www.crystalrover.com,https://play-lh.googleusercontent.com/xu3sB6XPmH5_2l-EILdx3ZTZP8DyD-FmzYZpN-gUB6xMR2sgNe9zovDNAEBIPUYFabI=s180-rw,"1,000,000+",Physics Balls,https://play.google.com/store/apps/details?id=game.color.ballz.block.brick.puzzle.free.physics.balls,game.color.ballz.block.brick.puzzle.free.physics.balls,Install,Rated 4.3 stars out of five stars,"41,056",4.3,"Physics Balls Pro,Bricks Master,Brick Blast Ball,Bricks and Balls - Brick Breaker Crusher,Bricks and Balls - Brick Breaker Game,Muscle Boy,Buddy Toss,Tough Man,Break The Sun,Climb The Tower",16M,"February 6, 2021",1.20
MobiGreen inc,,Strategy,4.4 and up,Rated for 3+,Do you want to serve delicious food from around the world?,"🍔 , Come to restaurant management game our wonderful super cooking game.,🍔 You will discover extremely fascinating things in this cooking game at various levels of chef games. You will manage your own restaurant and serve hundreds of customers with hundreds of different dishes such as: hamburgers, soft drink, pizza, hot dogs, milkshake...,🍔 ,🍦 Designed as luxury restaurants and rich in hamburger,🍦 Cooking games controls easily,🍦 Many exciting gifts await you through the levels of cooking game ,🍦 Upgrade your restaurant through food truck games to attract more customers.,🍦 Direct manipulation from adults to children can play cooking game,comfortably and you are the best chef game - food truck games,🍦 This player will be more and more interested in chef game and hamburger and join on the restaurant fever,🍔 ,Control the chef game dash of dishes to suit, observe the time to eat food does not burn. Bring your customers the food they want, If broken food can be thrown away in the trash.,Transform yourself into a restaurant fever, becoming a chef game in the luxury kitchen - food truck games., 🍔 You cook all kinds of dishes with different flavors to serve the hungry guests with fast speed. At this point you will learn how to manage the good times so that the guests visit reasonable.,Chef games are a favorite game for mom, kids and girls.,🍔 ","84 Hougang Ave 10, Singapore",dungvt3004@gmail.com,https://vachustudio.web.app,https://play-lh.googleusercontent.com/1hpeqKAfR_-clOrBMA42CzdnKCEfeXUUe1tnGtnKvm4uI2xFFPeNtNIwQ7yqfFBp2g=s180-rw,"10,000,000+",Cooking Talent - Restaurant fever,https://play.google.com/store/apps/details?id=cooking.crush.cooking.talent,cooking.crush.cooking.talent,Install,Rated 4.2 stars out of five stars,"55,801",4.2,"Funkin Music Battle - Official Mod Character,Cooking Talent - Restaurant manager - Chef game,Cooking Fest : Cooking Games free,Crazy Chef: Food Truck Restaurant Cooking Game,Cooking Marina - fast restaurant cooking games,Cooking Crush: New Free Cooking Games Madness,Cooking Sizzle: Master Chef",76M,"May 28, 2021",1.1.5.7
Moonton,,Action,4.1 and up,Rated for 7+,Play 5v5 MOBA game on mobile with worldwide players.,"Join your friends in a brand new 5v5 MOBA showdown against real human opponents, Mobile Legends: Bang Bang! Choose your  favorite heroes and build the perfect team with your comrades-in-arms! 10-second matchmaking, 10-minute battles. Laning, jungling, tower rushing, team battles, all the fun of PC MOBAs and action games in the palm of your hand! Feed your eSports spirit!,Mobile Legends: Bang Bang, outstanding MOBA game on mobile. Smash and outplay your enemies with teammates to achieve the final victory!,Your phone thirsts for battle!, , ,Real-time 5v5 battles against real opponents. Fight over 3 lanes to take the enemy’s tower. 4 jungle areas. 18 defense towers. 2 Wild Bosses. Complete reproductions of classic MOBA maps. Full-on 5v5, Human vs. Human battles. A triumphant return to genuine MOBA gameplay., ,Block damage, control the enemy, and heal teammates! Choose from Tanks, Mages, Marksmen, Assassins, Supports, etc. to anchor your team or be match MVP! New heroes are constantly being released!, ,Just like classic MOBAs, there is no hero training or paying for stats. Winners and losers are decided based on skill and ability on this fair and balanced platform for competitive gaming. Play to Win, not Pay to Win., ,With a virtual joystick on the left and skill buttons on the right, 2 fingers are all you need to become a master! Autolock and target sifting allow you to last hit to your heart’s content. Never miss! And a convenient tap-to-equip system lets you focus on the thrill of battle!, ,Matchmaking only takes 10 seconds, and battles last 10 minutes, glossing over the quiet early-game leveling up and jumping right into intense battles. Less boring waiting and repetitive farming, and more thrilling action and fist-pumping victories. At any place, at any moment, just pick up your phone, fire up the game, and immerse yourself in heart-pounding MOBA competition., ,In most MOBAs, a dropped connection means hanging your team out to dry, but with Mobile Legends: Bang Bang’s powerful reconnection system, if you get dropped, you can be back in the battle in seconds. And while you’re offline, your character will be controlled by our AI system to avoid a 5-on-4 situation.,PLEASE NOTE! Mobile Legends: Bang Bang is free to download and play, however some game items can also be purchased for real money. If you do not want to use this feature, please set up password protection for purchases in the settings of your Google Play Store app. Also, under our Terms of Service and Privacy Policy, you must be at least 12 years of age to play or download Mobile Legends: Bang Bang., ,You can get customer service assistance via the [Contact Us] button in the game to help you with any problems you may encounter while playing. You can also find us on the following platforms. We welcome all of your Mobile Legends: Bang Bang thoughts and suggestions:, mobilelegendsgame@moonton.com, @mobilelegendsgame, https://www.youtube.com/c/MobileLegends5v5MOBA","UNIT 17, 9/F, TOWER A, NEW MADARIN PLAZA, No. 14 SCIENCE MUSEUM RD, TST, KL",mobilelegendsgame@moonton.com,https://m.mobilelegends.com/,https://play-lh.googleusercontent.com/yzZ50PNiLK9fF8gwX-rVKp9qR5NhA6Ft0Gf6h6oP64DC3uJNZH2JsfmSFlx6JK9YfLY=s180-rw,"100,000,000+",Mobile Legends: Bang Bang,https://play.google.com/store/apps/details?id=com.mobile.legends,com.mobile.legends,,Rated 4.1 stars out of five stars,"27,849,696",4.1,"Mobile Legends: Adventure,Sweet Crossing: Snake.io,Mobile Legends: Adventure,Clash of Clans,League of Legends: Wild Rift,PUBG MOBILE: RESISTANCE,Soul Knight",117M,"September 10, 2021",1.6.10.6671
Mynt - Globe Fintech Innovations,,Finance,4.4 and up,Rated for 3+,"A mobile wallet that lets you shop, send, save, and more with your smartphone!","A mobile wallet app that lets you instantly pay bills, buy load, send money, shop, and more – all in the safety of your own home!,Enjoy fast and easy payments with GCash! It's a safe, secure mobile wallet that connects to your mobile number, making it available anytime, anywhere. Download GCash today so you can complete your errands without having to break quarantine!,• Open to all networks,• Zero-rated for Globe and TM,• Regulated by BSP,• Send money to GCash, Coins.ph, and PayMaya users,• Send any amount to multiple people at once with Ang Pao,• Transfer funds instantly to any major bank account nationwide,• Save bank account details for future fund transfers,• Send to BPI, BDO, Metrobank, Landbank, Unionbank, Chinabank, etc,• Pay utility bills and more without going out,• Past due bills and paying with GCredit also accepted,• Save favorite billers and set payment reminders,• Electricity: Meralco, Kuryente Load, and other provincial providers,• Water: Manila Water, Maynilad, and other provincial providers,• Cable, Internet: Globe at Home, Sky Broadband, Smart Bro, etc,• Telecoms: Globe Postpaid, PLDT DSL, Smart, Sun Cellular, etc,• Credit Cards, Loans: BPI, BDO, Citibank, Home Credit, U-Peso, etc,• Government: BIR, DFA, MMDA, NBI, SSS, Pag IBIG, etc,• Travel: AirAsia, Cebu Pacific, PAL, etc,• Buy load for anyone on all networks instantly,• Load any Globe, TM, Smart, TNT, Sun Cellular number,• Buy exclusive Globe and TM load combos,• Buy broadband packages for Globe at Home Prepaid Wifi,• Buy TV channels, PIN for Cignal and SkyCable,• Buy MaxiCare prepaid health insurance,• Receive remittances from MoneyGram and Western Union while at home,• Key in your reference number and receive money on your phone,• Link your Paypal to GCash to withdraw or transfer funds for free,• Gain access to GCredit, GCash's mobile credit line, based on your GScore,• Credit limit starts from P1,000 to P30,000,• Build your GScore by using GCash frequently,• Top up your GCash using online banking: BPI, RCBC, Unionbank, etc,• Mastercard/Visa debit card also available: BDO, AUB, Citi, HSBC, and more,• Cash in over the counter: Cebuana Lhuillier, Villarica, Touchpay, Bayad Center, etc,• Easy, secure, and instant payments to Lazada, Shopee, and more,• Pay for food and grocery deliveries with American Express Virtual Pay or GCash Mastercard,• Link your GCash to App Store and Play Store to pay for apps, games, movies, and more,• Scan to pay QR codes at over 70,000 GCash partners,• Pay at Puregold, SM, and a ton of shops and restaurants nationwide,• Buy 10 kinds of gaming pins from top brands at Php 1=1 cost,• Get Garena Shells, Steam Wallet Codes, LevelUp, Blizzard, Ragnarok, GameClub Credits,• Razer Gold, Rules of Survival, Mobile Legends Diamonds, PUBG PINs available,• No minimum deposit, no minimum balance,• Up to 4.1% interest rate per annum,• In partnership with CIMB Bank; insured by PDIC,• Subscribe to an investment fund for as low as P50,• In partnership with ATRAM Trust Corp,• Earn green energy on GCash Forest by doing green activities,• Green activities: Walking, completing cashless transactions on GCash,• Get enough points to plant a tree at Ipo Watershed,Join our ongoing promos to get freebies! Get cashbacks, vouchers, discounts, or even treats from Jollibee, Lazada, Bonchon and more!,Now with 20 million users!",,support@gcash.com,https://www.gcash.com,https://play-lh.googleusercontent.com/QNP0Aj2hyumAmYiWVAsJtY2LLTQnzHxdW7-DpwFUFNkPJjgRxi-BXg7A4yI6tgYKMeU=s180-rw,"10,000,000+","GCash - Buy Load, Pay Bills, Send Money",https://play.google.com/store/apps/details?id=com.globe.gcash.android,com.globe.gcash.android,Install,Rated 4.4 stars out of five stars,"794,263",4.4,"WavePay - Myanmar Money Transfer & Online Payments,Grab Superapp,Lazada - Online Shopping App,foodpanda - Local Food & Grocery Delivery,MyID – Your Digital Hub",62M,"September 1, 2021",5.44.1
Edu Master Pro,,Education,4.1 and up,Rated for 3+,Learn Korean - A language assistant is very useful.,"Learn Korean is a free educational product. It is developed by The Global Language Development Project - Edu Master Pro.,Learn Korean is a language Assistant. It helps you:,-	 Overcome language barriers, connect with the whole worl,-	 Confident in communicating with foreigners,-	Travel, explore the culture, civilization of mankind ,-	 Become a global citizen with unlimited language capabilities,FEATURES,Minimum size, Maximum subjects,- Easy to install and use,- Suggest common and popular communication topics,- Standard pronunciation guide by native people,- Record and listen to your voice,- Create your favorite word list,Do not forget to CLICK 5 * to make Edu Master Pro more motivated to perfect the product",36 Xuan Thuy - Cau Giay - Ha Noi,languages.assistant@gmail.com,https://app-ads-be9b6.web.app/app-ads.txt,https://play-lh.googleusercontent.com/4kaYVmyWhtVs-wNpTOjO7v3XWIiLLhxWkfDWc1j5OtFVwqL89P3TNwIXocTjTXC8U1c=s180-rw,"50,000+",Learn Korean,https://play.google.com/store/apps/details?id=com.asiedu.lang.learnkoreanfree,com.asiedu.lang.learnkoreanfree,Install,Rated 4.2 stars out of five stars,425,4.2,"Learn Korean, Hangul - Korean Words for Beginners,Learn Korean | Korean Translator Free,Learn Korean - Listening And Speaking,Learn Korean with LinGo Play,SNU LEI – Hangeul,Learn Arabic,Learn Vietnamese,Learn Estonian,Learn Belarusian,Learn Bosnian",84M,"November 1, 2020",1.1.5
